y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
10.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
5.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
8.5,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
6.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
17.8,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
17.8,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
14.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
17.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
17.5,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
14.59,16.18859257009702,13.127360702380958,15.190747119047623,17.200644,16.694618054762863,16.593412957829695,16.492207860896524,14.657976636238988,15.879961487353313,15.981166584286484
13.12,13.059933158446881,14.681981713450343,12.948063827087545,13.565804,13.312868343139456,13.262281306200942,13.211694269262427,13.870957435948611,13.53610398026312,13.586691017201634
12.55,11.500024660375644,12.703048713280191,10.129642855691964,11.0221,11.261062554492021,11.308854975668744,11.356647396845469,12.101536686827917,11.59725220742638,11.549459786249656
9.96,11.897367247650674,12.767883804855279,11.365879313256617,11.319987,11.60867727235439,11.666415267413647,11.724153262472903,12.332625526252976,11.898256573913825,11.840518578854569
13.17,14.31994095518004,11.985172271775003,12.139918600901494,14.2295,14.274720386037286,14.283764499865837,14.292808613694387,13.152556613477522,13.82585487701338,13.816810763184831
14.58,14.31994095518004,11.985172271775003,12.139918600901494,14.2295,14.274720386037286,14.283764499865837,14.292808613694387,13.152556613477522,13.82585487701338,13.816810763184831
14.88,14.31994095518004,11.985172271775003,12.139918600901494,14.2295,14.274720386037286,14.283764499865837,14.292808613694387,13.152556613477522,13.82585487701338,13.816810763184831
16.28,14.31994095518004,11.985172271775003,12.139918600901494,14.2295,14.274720386037286,14.283764499865837,14.292808613694387,13.152556613477522,13.82585487701338,13.816810763184831
17.82,14.31994095518004,11.985172271775003,12.139918600901494,14.2295,14.274720386037286,14.283764499865837,14.292808613694387,13.152556613477522,13.82585487701338,13.816810763184831
14.05,14.31994095518004,11.985172271775003,12.139918600901494,14.2295,14.274720386037286,14.283764499865837,14.292808613694387,13.152556613477522,13.82585487701338,13.816810763184831
12.4,10.086253647386313,10.43601876906181,9.943848273196396,10.1944275,10.140340568810345,10.129523184525537,10.11870580024073,10.261136208224062,10.188658824575832,10.199476208860638
10.8,10.086253647386313,10.43601876906181,9.943848273196396,10.1944275,10.140340568810345,10.129523184525537,10.11870580024073,10.261136208224062,10.188658824575832,10.199476208860638
14.4,10.105488184431222,10.328369270762735,9.706268567940265,10.294662,10.20007533000858,10.181157900893108,10.162240471777636,10.21692872759698,10.20681668904394,10.225734118159412
11.7,10.105488184431222,10.328369270762735,9.706268567940265,10.294662,10.20007533000858,10.181157900893108,10.162240471777636,10.21692872759698,10.20681668904394,10.225734118159412
11.43,10.120952304281147,11.635270486471857,10.129954450992482,9.601417,9.861184446055368,9.913138017700524,9.965091589345679,10.878111395376502,10.267955225783822,10.216001654138667
13.58,10.50539368398127,11.16225529166668,9.221158948102406,10.440224,10.472808688914462,10.479325687927824,10.485842686941185,10.833824487823975,10.617215008478267,10.610698009464906
10.25,9.73929627444524,10.085725664077755,7.588322096000145,9.844528,9.791912236343713,9.781389043964019,9.770865851584324,9.912510969261497,9.840151729510827,9.850674921890523
9.35,9.489111185020668,9.73890139279348,7.893687596000148,9.440786,9.464948773357502,9.469781255690135,9.474613738022768,9.614006288907074,9.52457177957733,9.519739297244698
13.28,10.50539368398127,11.16225529166668,9.221158948102406,10.440224,10.472808688914462,10.479325687927824,10.485842686941185,10.833824487823975,10.617215008478267,10.610698009464906
13.41,10.50539368398127,11.16225529166668,9.221158948102406,10.440224,10.472808688914462,10.479325687927824,10.485842686941185,10.833824487823975,10.617215008478267,10.610698009464906
14.07,10.50539368398127,11.16225529166668,9.221158948102406,10.440224,10.472808688914462,10.479325687927824,10.485842686941185,10.833824487823975,10.617215008478267,10.610698009464906
8.5,11.976818620733884,12.44626366666668,12.798121572150071,11.3635845,11.67020156958325,11.731524979813376,11.792848390043503,12.21154114370028,11.886737399230062,11.825413988999935
7.4,10.197577157693472,10.261394471109526,9.394468521253252,9.728283,9.962930043080135,10.009859466002801,10.056788888925468,10.2294858144015,10.06955235160868,10.022622928686012
8.8,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
8.5,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
10.4,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
9.8,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
10.7,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
10.1,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
11.6,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
11.6,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
10.5,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
11.6,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
10.5,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
11.8,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
14.1,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
15.1,12.584218052542838,11.487120333333335,12.792689968975465,11.982069,12.283143534022884,12.343358437726874,12.403573341430864,12.035669192938087,12.184153797588966,12.123938893884976
12.5,10.742058548942474,10.868715366103409,10.389489214561582,10.207958,10.47500838518901,10.528418417939703,10.581828450690395,10.805386957522941,10.607159814122582,10.553749781371891
10.9,10.197577157693472,10.261394471109526,9.394468521253252,9.728283,9.962930043080135,10.009859466002801,10.056788888925468,10.2294858144015,10.06955235160868,10.022622928686012
11.5,10.557074217606145,10.521523580389129,10.562608316887362,10.294078,10.425576045418062,10.451875679855679,10.478175314293296,10.539298898997636,10.471065186849891,10.444765552412276
11.3,10.699339266221362,10.429194628008176,9.98488352105672,9.782513,10.240925965508142,10.332608625650785,10.424291285793428,10.564266947114769,10.370262358150793,10.278579698008148
16.9,15.954535813666405,15.36637433333333,14.164806133089137,16.180716,16.067625687289745,16.045007712565077,16.02238973784041,15.660455073499868,15.904757441773793,15.927375416498464
16.0,15.317958100004873,10.120962714285707,11.517128003718508,15.039699,15.178828350386958,15.206654300310541,15.234480250234123,12.71946040714529,14.19508117309029,14.167255223166709
7.6,14.195871971754553,11.392363785049614,11.812766586018563,14.0968275,14.146349739386798,14.156254185860348,14.166158632333898,12.794117878402083,13.605456994992913,13.595552548519361
6.0,14.195871971754553,11.392363785049614,11.812766586018563,14.0968275,14.146349739386798,14.156254185860348,14.166158632333898,12.794117878402083,13.605456994992913,13.595552548519361
10.9,15.408109948626793,13.670587896825399,13.60773076728828,15.503024,15.45556702494206,15.446075609679006,15.436584194415953,14.539348922726095,15.089079784055674,15.098571199318727
12.5,14.195871971754553,11.392363785049614,11.812766586018563,14.0968275,14.146349739386798,14.156254185860348,14.166158632333898,12.794117878402083,13.605456994992913,13.595552548519361
9.7,14.08334787625297,11.392363785049614,11.812766586018563,14.0968275,14.090087691636008,14.0887397285594,14.087391765482792,12.737855830651291,13.549194947242121,13.550542910318729
7.2,14.53395888674161,11.349351412500592,11.840182689193165,14.47747,14.505714642345414,14.511363491224653,14.517012340103893,12.941655149621102,13.880090845255689,13.87444199637645
2.3,14.054869666082359,9.863451714285704,9.97351547530248,14.006611,14.030740268221845,14.035566147793947,14.04039202736605,11.959160690184031,13.202108437006718,13.197282557434615
12.1,12.20795351692403,13.587456333333352,11.59720141486291,12.656715,12.432334454995217,12.387458267380982,12.342582079766743,12.897704925128691,12.618482643048607,12.663358830662844
8.9,10.310154105850586,11.381755063492117,9.726938165723164,10.709218,10.509686065529053,10.46977967359336,10.429873281657665,10.84595458467135,10.644193473185972,10.684099865121667
17.59,14.186309618180479,13.265695579365088,15.67984342251541,15.093655,14.63998212537442,14.549247623935631,14.458513122496843,13.726002598772784,14.274390314733765,14.365124816172553
18.32,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
18.74,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
18.32,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
19.82,14.186309618180479,13.265695579365088,15.67984342251541,15.093655,14.63998212537442,14.549247623935631,14.458513122496843,13.726002598772784,14.274390314733765,14.365124816172553
19.76,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
16.26,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
15.77,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
13.93,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
13.4,13.22549501073121,18.252044268453915,18.340188518919614,14.563074,13.894284561334842,13.760526651214116,13.62676874109339,15.738769639592562,14.63207859263793,14.765836502758658
18.0,17.784755669349135,17.022241999999984,17.497469150405134,17.414211,17.59948347127125,17.636537910886826,17.673592350502403,17.403498834674558,17.521089616632572,17.484035177016995
19.1,15.994066865471618,14.107355647186141,13.931116905871905,15.678197,15.836131886257537,15.867718882100354,15.89930587794317,15.05071125632888,15.521963634286074,15.490376638443259
19.7,17.784755669349135,17.022241999999984,17.497469150405134,17.414211,17.59948347127125,17.636537910886826,17.673592350502403,17.403498834674558,17.521089616632572,17.484035177016995
