y_true,y_pred
10.85,13.312287359215258
9.1,8.8560155664528
6.4,8.2652424077709
6.5,8.2652424077709
6.9,8.2652424077709
5.0,8.2652424077709
4.1,8.2652424077709
3.5,8.2652424077709
7.0,8.2652424077709
6.2,8.2652424077709
4.6,8.2652424077709
2.9,8.2652424077709
3.9,8.2652424077709
11.4,8.2652424077709
7.8,8.2652424077709
8.1,8.2652424077709
5.5,8.2652424077709
4.3,8.2652424077709
20.0,18.60102219312214
18.53,15.284392007515802
18.83,15.284392007515802
19.18,15.284392007515802
19.46,15.284392007515802
18.57,15.284392007515802
18.39,15.284392007515802
18.06,15.284392007515802
20.02,15.284392007515802
20.41,15.284392007515802
20.01,15.284392007515802
18.21,15.284392007515802
19.65,15.284392007515802
18.97,15.284392007515802
19.99,15.284392007515802
19.17,15.284392007515802
19.19,15.284392007515802
18.67,15.284392007515802
18.9,15.284392007515802
18.76,15.284392007515802
18.8,15.284392007515802
19.0,15.284392007515802
19.42,15.284392007515802
19.3,15.284392007515802
19.01,15.284392007515802
20.28,15.284392007515802
19.03,15.284392007515802
18.99,15.284392007515802
19.21,15.284392007515802
19.22,15.284392007515802
19.46,15.284392007515802
19.24,15.284392007515802
19.0,15.284392007515802
19.27,15.284392007515802
20.15,15.284392007515802
19.81,15.284392007515802
19.03,15.284392007515802
17.52,15.284392007515802
17.64,15.284392007515802
19.45,15.284392007515802
19.26,15.284392007515802
0.5,8.55380904709357
1.9,8.900655961307914
8.6,8.900655961307914
12.6,10.210527366527332
15.0,8.900655961307914
15.0,8.900655961307914
4.5,8.900655961307914
2.9,8.900655961307914
1.7,8.900655961307914
0.5,8.900655961307914
14.1,8.900655961307914
4.6,8.999532697643156
11.5,8.900655961307914
14.5,8.900655961307914
0.01,8.900655961307914
5.2,8.181850294226201
10.1,8.494883570501859
13.9,8.900655961307914
6.6,10.035060102274805
11.6,10.34841585510398
15.0,11.209647304056034
4.18,10.815078852517349
15.34,10.815078852517349
12.26,10.815078852517349
12.43,10.815078852517349
2.67,10.815078852517349
13.68,10.815078852517349
10.84,10.815078852517349
10.83,10.815078852517349
7.41,13.591863501991837
11.24,13.591863501991837
12.01,13.591863501991837
7.0,13.591863501991837
12.0,13.591863501991837
11.0,13.591863501991837
9.49,9.657554212073723
6.6,6.813670322595435
6.1,7.066686963869862
13.42,13.978375408407537
9.44,14.985028351368348
17.23,17.3210984587125
16.72,14.985028351368348
14.36,14.985028351368348
16.39,14.985028351368348
15.2,14.985028351368348
16.68,17.284850972387378
1.2,-0.5079369401623719
1.6,1.5979926866901142
2.2,-1.6981899023389353
2.6,0.757891451365845
18.84,19.958789085759467
18.41,19.310256544533793
9.34,16.13005746360863
12.05,14.018508170299896
11.51,12.431375637719315
6.29,10.072946470618039
7.01,8.512350501430724
7.89,9.89325633769317
7.89,9.918860819534041
6.85,8.512350501430724
18.0,14.207612052860762
16.1,10.33549142037406
17.3,10.33549142037406
16.8,10.33549142037406
16.4,10.33549142037406
8.39,11.505854039173895
9.21,11.53412562471795
10.34,11.53412562471795
11.85,11.981603973358258
11.22,11.413012548996823
10.2,10.06271663141517
11.0,10.06271663141517
9.7,10.06271663141517
5.43,11.715655022922945
11.07,13.691058393910154
12.14,13.691058393910154
9.4,10.287874355108167
11.45,10.287874355108167
10.69,10.287874355108167
9.15,10.287874355108167
7.29,10.287874355108167
9.09,10.287874355108167
11.76,10.287874355108167
11.05,10.287874355108167
9.51,10.287874355108167
8.87,10.287874355108167
9.23,10.287874355108167
11.53,10.287874355108167
9.78,10.287874355108167
9.1,10.287874355108167
0.42,3.4466427708401497
15.4,13.720891815393136
11.1,11.158305112450236
7.8,9.854808801816041
0.14,9.648497362178217
9.2,9.648497362178217
13.3,9.648497362178217
15.08,13.173938627087566
12.77,11.515637247977436
9.98,11.515637247977436
11.4,13.173938627087566
0.97,6.412994919520333
18.0,15.623431302276
18.3,15.623431302276
17.3,15.623431302276
17.3,14.52147994541443
10.82,15.924431187905688
12.73,16.978626510996282
19.4,18.30200851648114
18.3,15.586408462568205
18.8,18.30200851648114
16.0,15.586408462568205
15.42,11.715407824375115
14.21,11.715407824375115
16.7,14.597969429008016
16.87,11.715407824375115
15.95,11.715407824375115
15.54,11.715407824375115
9.57,11.715407824375115
8.36,11.715407824375115
15.05,13.714366685430699
15.46,13.714366685430699
10.9,11.517511368954931
11.2,11.804225750840462
15.6,11.804225750840462
14.5,11.804225750840462
14.54,15.612086165053082
17.97,16.056896258445295
6.03,15.766059356136124
14.7,15.766059356136124
4.3,11.597134119627144
6.85,9.838823799041103
6.39,9.838823799041103
8.13,11.597134119627144
3.9,9.838823799041103
4.0,9.838823799041103
4.06,9.838823799041103
3.42,9.838823799041103
3.97,9.838823799041103
12.1,10.962385780879112
12.21,13.519535476724284
17.88,15.586408462568205
14.52,15.586408462568205
15.09,15.586408462568205
9.15,15.586408462568205
16.79,15.586408462568205
16.45,15.586408462568205
7.31,10.451864356056982
11.49,12.26608063773768
14.36,12.26608063773768
2.46,12.26608063773768
7.02,12.26608063773768
16.21,12.26608063773768
11.76,12.26608063773768
10.39,12.26608063773768
15.82,12.670435129721023
13.47,13.052554130439363
18.78,13.858972753806306
19.16,13.858972753806306
17.37,13.858972753806306
17.73,13.858972753806306
16.19,12.854200859783212
12.1,12.177610280968361
6.4,12.177610280968361
12.2,12.177610280968361
0.653496,9.849199335026695
3.32,8.344631494521405
3.61,8.328486709058811
4.61,8.744008501664643
5.94,9.634220415403576
0.0013804,9.849199335026695
0.320436,8.344631494521405
1.39,8.328486709058811
1.21,8.744008501664643
3.0,9.634220415403576
19.44,12.648880792087702
18.0,12.217661889647513
12.08,12.86065647976626
17.48,12.748303814197081
18.02,12.86065647976626
18.48,12.748303814197081
6.27,9.973379813537914
15.13,9.973379813537914
13.16,9.973379813537914
17.5,16.49032776572328
19.8,16.932527096133324
14.7,16.67825286397871
7.1,16.23863355314688
15.34,13.386987883793386
14.11,13.386987883793386
16.3,13.386987883793386
18.19,13.386987883793386
15.34,12.721992556154783
14.11,12.721992556154783
16.3,12.721992556154783
18.19,12.721992556154783
15.34,12.732555348021956
14.11,12.732555348021956
16.3,12.732555348021956
18.19,12.732555348021956
17.71,11.38606556124314
18.48,11.38606556124314
13.2,11.38606556124314
16.1,13.207649018428459
13.0,12.702093583224181
9.3,11.260796137754037
12.6,11.114307551530255
10.5,10.944751856987715
8.79,15.339378588074071
6.38,15.339378588074071
3.2,1.038897362043052
4.92,1.038897362043052
6.05,1.038897362043052
7.89,1.038897362043052
10.46,1.038897362043052
19.02,16.457123525915343
20.72,17.333419413339882
6.7,13.614472732626579
10.2,14.176100846936677
19.3,15.339586231247601
19.12,14.308545327684374
18.83,13.719446779655545
18.83,13.857499109625738
17.61,13.72318811801231
17.61,13.857499109625738
16.62,13.72318811801231
16.62,13.857499109625738
10.5,14.362007748848335
8.93,15.861296797912997
13.3,9.010438967794133
16.53,9.010438967794133
17.06,9.010438967794133
14.73,9.010438967794133
16.97,9.010438967794133
18.41,9.010438967794133
10.93,10.234036478672012
12.07,10.234036478672012
13.07,10.234036478672012
14.47,10.234036478672012
11.99,10.234036478672012
11.3,11.223770093808037
11.0,11.940674585849342
8.3,10.149359024564859
6.4,10.149359024564859
2.7,10.149359024564859
0.2,10.149359024564859
11.7,10.149359024564859
9.0,10.149359024564859
3.6,10.149359024564859
0.5,10.149359024564859
10.6,10.149359024564859
6.5,10.149359024564859
4.3,10.149359024564859
1.1,10.149359024564859
12.3,10.149359024564859
11.4,10.149359024564859
11.2,11.940674585849342
7.9,10.149359024564859
2.8,10.149359024564859
12.7,10.149359024564859
13.3,10.149359024564859
11.6,10.149359024564859
9.5,11.940674585849342
12.8,10.149359024564859
14.1,11.940674585849342
13.0,10.149359024564859
6.3,10.149359024564859
4.3,9.825158467130752
4.72,8.343923849050217
5.61,8.343923849050217
8.39,8.343923849050217
1.1,9.3878397407693
0.6,9.3878397407693
5.8,9.3878397407693
9.0,9.3878397407693
19.9,19.520235124148847
21.9,20.15227913982406
22.6,17.588124536468474
22.1,13.719447483363352
19.7,13.620570501106142
20.0,13.620570501106142
2.64,9.941217739286643
9.92,9.941217739286643
12.6,10.07092020411631
13.8,10.07092020411631
15.2,10.07092020411631
12.1,10.07092020411631
10.8,10.07092020411631
16.54,10.07092020411631
13.61,10.07092020411631
19.5,13.160847270120227
20.6,14.144047869315692
21.2,16.777057491479997
19.9,14.144047869315692
12.77,13.665984044498868
17.8,14.90092514737064
18.61,15.7858723237224
16.32,11.738838746234425
14.67,11.738838746234425
12.77,13.696812867513314
17.8,14.931753970385087
18.61,15.816701146736847
11.68,11.628956579614217
9.87,11.628956579614217
8.53,11.628956579614217
6.54,11.628956579614217
5.39,11.628956579614217
16.63,13.072327560669077
17.34,13.072327560669077
14.89,11.302606321565522
15.87,11.302606321565522
16.79,11.302606321565522
15.73,11.302606321565522
15.17,11.302606321565522
19.04,11.960508857129303
18.86,14.145009549968172
3.12,9.940984206992322
5.23,9.940984206992322
7.8,9.940984206992322
7.25,9.940984206992322
19.7,15.809411601087533
21.0,15.809411601087533
20.3,15.809411601087533
4.0,8.758824407619386
2.5,7.041149905327062
4.0,8.758824407619386
2.9,7.041149905327062
9.84,7.041149905327062
5.6,8.758824407619386
0.5,13.927631634969071
0.54,11.56638898655167
4.05,11.544323865464499
6.55,11.424344823197407
6.77,11.468343812159134
6.19,11.34864922199635
2.73,11.39620439311601
0.05,11.419698040242228
0.09,4.307647087290375
10.9,12.312320626274142
14.8,12.251822565281554
9.8,11.701963686572203
15.7,11.33140065033968
5.44,3.475472594269979
3.74,9.677927545435352
7.27,9.729258989961279
7.37,9.899035717905658
8.31,12.090765704194329
14.21,12.39271853991767
10.41,10.240514946581214
13.1,10.163945120893088
13.1,10.559025265074828
7.07,10.112613676367161
4.62,3.426751708075768
13.42,12.47989537767255
12.98,11.760987025427648
9.55,9.480008189007238
12.5,9.207121182843034
12.6,10.960028231391785
13.7,10.960028231391785
11.4,10.960028231391785
10.7,10.960028231391785
14.3,15.794562502533786
14.5,5.6128493268638415
15.17,7.106414260227192
17.79,5.33471003053643
17.5,7.106414260227192
12.3,10.230413044905188
10.2,9.397736931300994
16.98,14.295437057994352
16.89,16.22863922262703
18.44,15.40866190619399
18.75,15.259087352692045
18.58,15.056921437743338
17.84,14.917909272134711
18.5,17.866129818216564
17.08,13.144389707862217
14.24,11.230971540872567
12.21,11.477397487436024
13.17,11.604787563596338
15.9,13.988577108102904
14.15,11.604787563596338
8.93,11.604787563596338
14.34,10.526514393290102
10.0,9.877786524753642
10.1,9.877786524753642
11.4,9.877786524753642
10.0,9.877786524753642
9.9,9.877786524753642
9.7,9.877786524753642
13.0,9.877786524753642
8.2,9.877786524753642
4.2,9.877786524753642
8.1,9.247951110495752
13.54,10.711887354996549
7.76,11.730383719786476
18.33,11.270976142353646
15.84,9.801089553589978
17.74,9.473768640944478
13.53,9.473768640944478
10.11,9.801089553589978
12.07,9.801089553589978
13.92,9.801089553589978
15.77,9.801089553589978
8.7,10.232082376060026
10.8,12.396917755142308
8.8,12.417897407617744
7.6,12.448329728783241
1.2,10.459225583156204
11.96,9.086599752434779
10.39,9.603594314158263
7.97,9.438080775517783
9.39,9.438080775517783
8.21,9.438080775517783
11.74,9.438080775517783
5.73,9.438080775517783
7.9,7.437660333691088
5.2,7.437660333691088
2.6,6.312931049166544
3.4,6.152983119096743
4.4,7.522848763016968
4.7,6.752090324745576
1.6,6.8674857714008315
4.3,12.232962364536192
6.58,12.232962364536192
7.87,12.232962364536192
9.79,12.232962364536192
3.13,12.232962364536192
10.33,11.451356930057676
10.12,11.451356930057676
11.37,11.451356930057676
12.73,11.451356930057676
11.45,11.451356930057676
3.6,7.087890591828797
6.14,5.287454924894495
10.9,9.358609273491147
10.5,9.358609273491147
6.9,9.358609273491147
12.1,9.358609273491147
6.73,8.492473999238037
8.1,8.492473999238037
10.26,8.492473999238037
4.3,8.298930283913688
5.12,12.173154993549105
7.53,10.842459213894541
8.8,10.63577106586933
13.41,10.625113584947169
13.95,10.673820591995856
14.2,10.626294893033176
17.15,12.110166342196381
11.85,13.043031028766325
17.54,14.485608366223422
17.69,11.114441504461187
18.74,12.778406315066892
17.06,11.30991041784987
17.51,14.958939056051246
15.04,12.841253619148969
15.4,8.96124098262555
12.3,8.96124098262555
7.26,11.599293697166273
4.7,10.205405154536754
3.8,10.205405154536754
7.8,10.334681223089039
8.7,10.334681223089039
10.9,10.334681223089039
10.9,10.334681223089039
6.7,10.334681223089039
0.08,10.334681223089039
1.0,10.735744257228303
1.2,10.735744257228303
6.1,10.735744257228303
2.6,10.735744257228303
13.8,9.632869902269828
6.15,8.846928704545775
6.08,8.846928704545775
16.3,8.846928704545775
15.37,8.846928704545775
15.37,10.053955930095665
14.14,8.319707011717494
13.84,8.853335087922874
2.6,10.82915693517312
5.9,11.763339765342886
9.1,12.113759862848951
11.0,12.801849177465591
12.0,11.715113064575906
13.1,11.387560419181707
11.3,11.715113064575906
16.2,12.310781412326298
12.9,9.961299789866324
10.8,10.497083479491812
11.4,10.835009659328293
17.4,11.189666652525862
16.9,12.313184542114856
2.68,9.867844285384079
9.84,9.867844285384079
10.3,9.867844285384079
11.1,9.867844285384079
12.2,9.867844285384079
11.1,12.42380323670812
9.2,12.867559572094903
15.15,11.72527172550239
11.94,8.276240456082324
13.52,8.276240456082324
12.47,8.276240456082324
6.22,8.338953005380237
4.04,9.620053867486424
6.75,9.620053867486424
12.99,9.620053867486424
12.2,9.620053867486424
13.33,9.620053867486424
10.86,9.620053867486424
10.0,15.992528619432676
11.4,15.744309582599659
13.9,17.060343585217556
13.7,16.96260208678985
11.3,17.390345795171527
10.9,16.80025365259168
13.0,16.31699513702494
12.8,16.80025365259168
13.7,17.390345795171527
12.2,17.553266015564954
17.1,16.77238239283121
15.9,16.976316858202505
15.9,15.676585702049765
14.3,16.41801789921986
17.4,17.12629295843511
16.0,17.517707546887312
15.2,14.403070571459903
11.0,14.63326375501282
17.4,13.761407929536412
17.7,14.39702985359261
15.9,15.632832346253522
18.1,15.193565006202709
13.9,14.987628461482231
15.7,14.71109871507061
13.5,15.274001935472947
14.2,15.292787426788117
5.45,13.535343446557354
14.4,16.479434718457973
11.9,13.06015782983083
10.2,13.196926117270449
12.5,15.660566312738295
13.0,15.346720639126806
11.1,15.292787426788117
12.2,16.896558358507225
4.6,16.896558358507225
12.5,17.13360854281914
9.0,17.635158338775323
11.4,16.897813096275364
3.13,2.359242452630717
3.81,6.344401574575712
7.16,8.726960123458277
2.1,8.726960123458277
2.3,8.726960123458277
2.8,8.726960123458277
3.4,8.726960123458277
4.0,8.726960123458277
3.2,8.726960123458277
2.3,8.726960123458277
3.98,8.726960123458277
3.17,8.726960123458277
3.57,5.780716926157183
6.0,5.780716926157183
0.52,2.8629501715122387
0.67,2.8629501715122387
0.72,2.8629501715122387
0.56,2.8629501715122387
0.47,2.8629501715122387
8.5,8.404146047360689
4.5,8.404146047360689
1.6,8.404146047360689
11.7,9.666600888132406
10.2,9.666600888132406
6.84,9.666600888132406
0.58,9.666600888132406
0.43,9.666600888132406
0.17,9.666600888132406
15.4,10.356180998595969
12.3,10.356180998595969
8.6,10.960413707555562
2.17,11.195636020989665
2.88,11.195636020989665
7.39,11.195636020989665
10.29,9.965531368279724
11.45,9.965531368279724
12.6,11.121577533708168
1.0,11.121577533708168
2.4,11.121577533708168
6.7,11.121577533708168
12.0,11.121577533708168
11.4,11.121577533708168
9.4,11.121577533708168
16.9,12.36679617664812
14.6,12.36679617664812
12.8,12.36679617664812
16.9,12.36679617664812
22.2,15.660647180096941
18.2,12.36679617664812
20.8,12.36679617664812
10.71,12.03558190692888
6.03,10.827250954669742
11.95,11.158628496240917
12.29,11.190165909888412
12.61,11.146561836074167
11.47,11.173457384527113
7.1,10.560101818686963
9.2,10.560101818686963
10.0,10.560101818686963
9.6,10.560101818686963
8.8,10.560101818686963
17.4,15.889758284182076
17.3,15.049140163651996
18.6,15.874351423715076
18.5,15.874351423715076
18.5,15.795794894335279
18.3,15.795794894335279
18.5,15.651708540032315
18.2,15.651708540032315
14.5,15.874351423715076
20.6,15.874351423715076
18.1,15.874351423715076
19.9,15.874351423715076
16.6,15.874351423715076
19.1,15.874351423715076
1.33,7.81431053000474
2.55,7.81431053000474
2.42,7.81431053000474
2.07,7.81431053000474
1.87,7.81431053000474
12.8,12.524647003091191
12.7,12.524647003091191
11.9,12.524647003091191
13.6,12.524647003091191
11.17,16.693747606705234
6.59,15.485282316229753
7.67,15.485282316229753
10.9,15.485282316229753
9.63,15.485282316229753
8.51,11.542537853609263
8.15,12.058180274783405
7.13,11.536725156651944
6.11,11.974268814572882
7.05,12.058180274783405
6.61,12.058180274783405
8.15,12.058180274783405
7.18,12.058180274783405
7.08,11.542537853609263
8.51,11.542537853609263
7.86,11.542537853609263
14.3,12.39485205972462
13.5,10.616439459795224
7.39,10.616439459795224
17.1,12.39485205972462
11.6,13.035341027018005
13.7,13.035341027018005
15.0,13.035341027018005
16.7,13.035341027018005
12.3,13.035341027018005
5.2,5.150369355332184
6.59,4.736109984933034
9.64,4.736109984933034
7.65,4.736109984933034
2.79,5.150369355332184
13.73,13.509556718982143
11.39,12.969662131794022
18.22,14.479735923183803
